"Following the interview with Hannity, Special Prosecutor Angela Corey filed formal notice that she intended to use the interview as evidence against Zimmerman [REF].",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
Florida defense lawyers said it was a mistake for Zimmerman to do a television interview and discuss what happened that night.,Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
Martin's parents said they did not accept Zimmerman's apology for killing their son [REF].,Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"On April 11, 2012, an affidavit of probable cause was filed in support of second-degree murder charges against Zimmerman.",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
Prosecutors alleged that Zimmerman profiled Martin as he was walking back from a nearby 7-Eleven store to the townhouse where he was temporarily living [REF].,Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"Investigators alleged that while Zimmerman was talking to the dispatcher, Martin was on the phone with a friend and she said that Martin was scared because he was being followed by an unknown man [REF].",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"Legal analysts criticized the prosecution for over-charging Zimmerman, claiming that the probable cause affidavit did not support a charge of second-degree murder [REF].",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"Richard Kuritz, a former prosecutor who worked with Angela Corey, said the state attorney had no obligation to include exculpatory evidence in the affidavit.",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"In recordings of the 9-1-1 calls, yells for help are audible in the background.",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"In an interview with prosecutors on March 19, Zimmerman's father identified the yells as George Zimmerman's, stating, ""There is no doubt who is yelling for help.",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"According to police reports, after listening to audio recordings of the 9-1-1 calls, Martin's father, Tracy Martin, told police investigators that it was not Trayvon Martin's voice yelling for help [REF].",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"Zimmerman's attorneys requested a Frye hearing regarding the admissibility of the testimony of the audio analysts, to determine if the methods used by them are generally accepted by the scientific community [REF].",Shooting of Trayvon Martin Investigations,"Shooting of Trayvon Martin ""Stand your ground"" laws"
"William Jennings Bryan, the U.S. Secretary of State, announced the terms of a proposed treaty with Nicaragua, that would make the Central American nation a virtual U.S. protectorate relative to international affairs [REF].","July 1913 [[July 20]], 1913 (Sunday)","July 1913 [[July 4]], 1913 (Friday)"
"The Fujian (Fukien) province, led by Xu Chongzhi, seceded from the Republic of China [REF].","July 1913 [[July 20]], 1913 (Sunday)","July 1913 [[July 4]], 1913 (Friday)"
Vasil Radoslavov formed a new cabinet as Prime Minister of Bulgaria [REF].,"July 1913 [[July 20]], 1913 (Sunday)","July 1913 [[July 4]], 1913 (Friday)"
"Tony Wilding of England won his fourth consecutive All-England tennis championship, ending the hope of American Maurice McLoughlin to become the first foreigner to win the Wimbledon finals.","July 1913 [[July 4]], 1913 (Friday)","July 1913 [[July 19]], 1913 (Saturday)"
"Tony Wilding of England won his fourth consecutive All-England tennis championship, ending the hope of American Maurice McLoughlin to become the first foreigner to win the Wimbledon finals.","July 1913 [[July 4]], 1913 (Friday)","July 1913 [[July 20]], 1913 (Sunday)"
"The Russian village of Astradamovka, located in the Alatyr oblast (later the Ulyanovsk Oblast, was destroyed by a fire which killed 154 peasants [REF].","July 1913 [[July 4]], 1913 (Friday)","July 1913 [[July 19]], 1913 (Saturday)"
"The Russian village of Astradamovka, located in the Alatyr oblast (later the Ulyanovsk Oblast, was destroyed by a fire which killed 154 peasants [REF].","July 1913 [[July 4]], 1913 (Friday)","July 1913 [[July 20]], 1913 (Sunday)"
Major General Erich von Falkenhayn was appointed as the new German Minister of War after General Josias von Heeringen resigned [REF].,"July 1913 [[July 4]], 1913 (Friday)","July 1913 [[July 19]], 1913 (Saturday)"
Major General Erich von Falkenhayn was appointed as the new German Minister of War after General Josias von Heeringen resigned [REF].,"July 1913 [[July 4]], 1913 (Friday)","July 1913 [[July 20]], 1913 (Sunday)"
The French Chamber of Deputies voted 358-204 to extend the required military service from two years to three years [REF].,"July 1913 [[July 19]], 1913 (Saturday)","July 1913 [[July 21]], 1913 (Monday)"
The French Chamber of Deputies voted 358-204 to extend the required military service from two years to three years [REF].,"July 1913 [[July 19]], 1913 (Saturday)","July 1913 [[July 4]], 1913 (Friday)"
"The Mental Deficiency Act 1913 was passed by the British House of Commons, 180 to 3, providing for the removal of ""feeble-minded"" persons to special institutions.","July 1913 [[July 19]], 1913 (Saturday)","July 1913 [[July 21]], 1913 (Monday)"
"The Mental Deficiency Act 1913 was passed by the British House of Commons, 180 to 3, providing for the removal of ""feeble-minded"" persons to special institutions.","July 1913 [[July 19]], 1913 (Saturday)","July 1913 [[July 4]], 1913 (Friday)"
"At Guangzhou (Canton), the Governor-General of the Kwangtung province proclaimed that land's independence from China [REF].","July 1913 [[July 19]], 1913 (Saturday)","July 1913 [[July 21]], 1913 (Monday)"
"At Guangzhou (Canton), the Governor-General of the Kwangtung province proclaimed that land's independence from China [REF].","July 1913 [[July 19]], 1913 (Saturday)","July 1913 [[July 4]], 1913 (Friday)"
"Turkish forces for the Ottoman Empire, led by Enver Pasha, recaptured the city of Adrianople (Edirne) from Bulgaria, four months after the Bulgarians had successfully invaded the historic city on March 26, 1913 [REF].","July 1913 [[July 21]], 1913 (Monday)","July 1913 [[July 16]], 1913 (Wednesday)"
"Turkish forces for the Ottoman Empire, led by Enver Pasha, recaptured the city of Adrianople (Edirne) from Bulgaria, four months after the Bulgarians had successfully invaded the historic city on March 26, 1913 [REF].","July 1913 [[July 21]], 1913 (Monday)","July 1913 [[July 19]], 1913 (Saturday)"
China's President Yuan Shikai declared martial law nationwide as the southern provinces continued their rebellion [REF].,"July 1913 [[July 21]], 1913 (Monday)","July 1913 [[July 16]], 1913 (Wednesday)"
China's President Yuan Shikai declared martial law nationwide as the southern provinces continued their rebellion [REF].,"July 1913 [[July 21]], 1913 (Monday)","July 1913 [[July 19]], 1913 (Saturday)"
"British suffragette Nellie Hall threw a brick through the window of the automobile of Prime Minister H. H. Asquith, while he was being chauffeured during a visit to Birmingham [REF].","July 1913 [[July 21]], 1913 (Monday)","July 1913 [[July 16]], 1913 (Wednesday)"
"British suffragette Nellie Hall threw a brick through the window of the automobile of Prime Minister H. H. Asquith, while he was being chauffeured during a visit to Birmingham [REF].","July 1913 [[July 21]], 1913 (Monday)","July 1913 [[July 19]], 1913 (Saturday)"
"Dr. Robert Bridges was appointed by Prime Minister Asquith as the new Poet Laureate of the United Kingdom, to succeed the late Alfred Austin [REF].","July 1913 [[July 16]], 1913 (Wednesday)","July 1913 [[July 12]], 1913 (Saturday)"
"Dr. Robert Bridges was appointed by Prime Minister Asquith as the new Poet Laureate of the United Kingdom, to succeed the late Alfred Austin [REF].","July 1913 [[July 16]], 1913 (Wednesday)","July 1913 [[July 21]], 1913 (Monday)"
"China's President Yuan Shikai asked Prime Minister Zhao Bingjun to resign, the appointed Zhao to the Beijing police to guide a campaign against Yuan's opponents [REF].","July 1913 [[July 16]], 1913 (Wednesday)","July 1913 [[July 12]], 1913 (Saturday)"
"China's President Yuan Shikai asked Prime Minister Zhao Bingjun to resign, the appointed Zhao to the Beijing police to guide a campaign against Yuan's opponents [REF].","July 1913 [[July 16]], 1913 (Wednesday)","July 1913 [[July 21]], 1913 (Monday)"
The Argentina city of Villa Carlos Paz was founded by Carlos Nicandro Paz.,"July 1913 [[July 16]], 1913 (Wednesday)","July 1913 [[July 12]], 1913 (Saturday)"
The Argentina city of Villa Carlos Paz was founded by Carlos Nicandro Paz.,"July 1913 [[July 16]], 1913 (Wednesday)","July 1913 [[July 21]], 1913 (Monday)"
"The Jianxi province declared its independence from China, and the provincial assembly authorized Li Lieh-chun to lead a fight against the national government [REF].","July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 2]], 1913 (Wednesday)"
"The Jianxi province declared its independence from China, and the provincial assembly authorized Li Lieh-chun to lead a fight against the national government [REF].","July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 16]], 1913 (Wednesday)"
"The day after Romania had invaded Bulgaria from the north, Turkey attacked from the south and moved into Thrace [REF].","July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 2]], 1913 (Wednesday)"
"The day after Romania had invaded Bulgaria from the north, Turkey attacked from the south and moved into Thrace [REF].","July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 16]], 1913 (Wednesday)"
Albert Einstein was invited to become a member of the Prussian Academy of Sciences with Max Planck and Walther Nernst traveling to Zurich to make the offer in person.,"July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 2]], 1913 (Wednesday)"
Albert Einstein was invited to become a member of the Prussian Academy of Sciences with Max Planck and Walther Nernst traveling to Zurich to make the offer in person.,"July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 16]], 1913 (Wednesday)"
"The historic Grove Park Inn opened in Asheville, North Carolina [REF].","July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 2]], 1913 (Wednesday)"
"The historic Grove Park Inn opened in Asheville, North Carolina [REF].","July 1913 [[July 12]], 1913 (Saturday)","July 1913 [[July 16]], 1913 (Wednesday)"
Wall Street lobbyist David Lamar testified before a U.S. Senate subcommittee that he had frequently impersonated Congressmen during telephone conversations in order to gain an advantage [REF].,"July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 30]], 1913 (Wednesday)"
Wall Street lobbyist David Lamar testified before a U.S. Senate subcommittee that he had frequently impersonated Congressmen during telephone conversations in order to gain an advantage [REF].,"July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 12]], 1913 (Saturday)"
"The city of Cincinnati, seized control of eight ice plants whose workers had gone on strike during the hot summer, upon recommendation of the city Board of Health [REF].","July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 30]], 1913 (Wednesday)"
"The city of Cincinnati, seized control of eight ice plants whose workers had gone on strike during the hot summer, upon recommendation of the city Board of Health [REF].","July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 12]], 1913 (Saturday)"
"The Crocker Land Expedition, on the ship Diana, departed from New York City toward the North Pole for a three-year exploration project [REF].","July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 30]], 1913 (Wednesday)"
"The Crocker Land Expedition, on the ship Diana, departed from New York City toward the North Pole for a three-year exploration project [REF].","July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 12]], 1913 (Saturday)"
"French aviator Marcel Brindejonc des Moulinais set a new distance record for an airplane, flying 3,100 miles from Paris to Saint Petersburg [REF].","July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 30]], 1913 (Wednesday)"
"French aviator Marcel Brindejonc des Moulinais set a new distance record for an airplane, flying 3,100 miles from Paris to Saint Petersburg [REF].","July 1913 [[July 2]], 1913 (Wednesday)","July 1913 [[July 12]], 1913 (Saturday)"
"Seven spectators at a motorcycle race in Cincinnati, were killed, and 18 seriously injured.","July 1913 [[July 30]], 1913 (Wednesday)","July 1913 [[July 26]], 1913 (Saturday)"
"Seven spectators at a motorcycle race in Cincinnati, were killed, and 18 seriously injured.","July 1913 [[July 30]], 1913 (Wednesday)","July 1913 [[July 2]], 1913 (Wednesday)"
"As a bloody battle between Bulgarian and Greek troops took place at Djuma, south of Sofia, representatives of Bulgaria, Serbia, Greece, Romania and Montenegro agreed to an armistice in a meeting at Bucharest [REF].","July 1913 [[July 30]], 1913 (Wednesday)","July 1913 [[July 26]], 1913 (Saturday)"
"As a bloody battle between Bulgarian and Greek troops took place at Djuma, south of Sofia, representatives of Bulgaria, Serbia, Greece, Romania and Montenegro agreed to an armistice in a meeting at Bucharest [REF].","July 1913 [[July 30]], 1913 (Wednesday)","July 1913 [[July 2]], 1913 (Wednesday)"
"Britain announced that it would not participate in the 1915 Panama-Pacific Exposition at San Francisco, and was followed within the next two days by Germany and Russia.","July 1913 [[July 30]], 1913 (Wednesday)","July 1913 [[July 26]], 1913 (Saturday)"
"Britain announced that it would not participate in the 1915 Panama-Pacific Exposition at San Francisco, and was followed within the next two days by Germany and Russia.","July 1913 [[July 30]], 1913 (Wednesday)","July 1913 [[July 2]], 1913 (Wednesday)"
"The Hunan province seceded from the Republic of China, even as Chinese troops retook the city of Zhenjiang (Chinkiang) in the Jiangsu province [REF].","July 1913 [[July 26]], 1913 (Saturday)","July 1913 [[July 1]], 1913 (Tuesday)"
"The Hunan province seceded from the Republic of China, even as Chinese troops retook the city of Zhenjiang (Chinkiang) in the Jiangsu province [REF].","July 1913 [[July 26]], 1913 (Saturday)","July 1913 [[July 30]], 1913 (Wednesday)"
"Romania halted its armies to within ten miles of the Bulgarian capital of Sofia, at the request of Bulgaria's Foreign Minister and an assurance of a favorable settlement [REF].","July 1913 [[July 26]], 1913 (Saturday)","July 1913 [[July 1]], 1913 (Tuesday)"
"Romania halted its armies to within ten miles of the Bulgarian capital of Sofia, at the request of Bulgaria's Foreign Minister and an assurance of a favorable settlement [REF].","July 1913 [[July 26]], 1913 (Saturday)","July 1913 [[July 30]], 1913 (Wednesday)"
"British soldiers, who had been sent to monitor the Ulster Volunteers, fired into a crowd of Irish protesters in Dublin, killing three and wounding 38 [REF].","July 1913 [[July 26]], 1913 (Saturday)","July 1913 [[July 1]], 1913 (Tuesday)"
"British soldiers, who had been sent to monitor the Ulster Volunteers, fired into a crowd of Irish protesters in Dublin, killing three and wounding 38 [REF].","July 1913 [[July 26]], 1913 (Saturday)","July 1913 [[July 30]], 1913 (Wednesday)"
"More than fifty thousand (53,407)[REF] surviving veterans of the Union and Confederate armies assembled at Gettysburg, Pennsylvania to set up tents and to commemorate the fiftieth anniversary of the Battle of Gettysburg [REF].","July 1913 [[July 1]], 1913 (Tuesday)","July 1913 [[July 26]], 1913 (Saturday)"
Vilhjalmur Stefansson set off from Seattle for a three and a half year exploration of the area between Alaska and the North Pole [REF].,"July 1913 [[July 1]], 1913 (Tuesday)","July 1913 [[July 26]], 1913 (Saturday)"
"American jewelers began the use of the metric carat as the standard for weighing of gemstones and pearls, with a carat being equal to 200 milligrams.","July 1913 [[July 1]], 1913 (Tuesday)","July 1913 [[July 26]], 1913 (Saturday)"
"The city of Millville, Florida was incorporated [REF].","July 1913 [[July 1]], 1913 (Tuesday)","July 1913 [[July 26]], 1913 (Saturday)"
"Several historians have spotlighted consistent examples in the public record of Wilson's overtly racist policies and political appointments, such as segregationists he placed in his cabinet [REF].",Woodrow Wilson Race Relations,Woodrow Wilson Governor of New Jersey
"While president of Princeton University, Wilson had discouraged blacks from applying for admission, preferring to keep the peace among white students and alumni [REF].",Woodrow Wilson Race Relations,Woodrow Wilson Governor of New Jersey
"Wilson's War Department drafted hundreds of thousands of blacks into the army, giving them equal pay with whites, but in accord with military policy from the Civil War through the Second World War, kept them in all-black units with white officers, and kept the great majority out of combat [REF].",Woodrow Wilson Race Relations,Woodrow Wilson Governor of New Jersey
Cabinet heads appointed by President Wilson re-segregated restrooms and cafeterias in their buildings.,Woodrow Wilson Race Relations,Woodrow Wilson Governor of New Jersey
"Under Wilson, racial segregation was quickly implemented at the Post Office Department.",Woodrow Wilson Race Relations,Woodrow Wilson Governor of New Jersey
"In January 1910 Wilson had drawn the attention of New Jersey's U.S. Senator James Smith, Jr. and George Harvey as the potential Democratic standard bearer in the upcoming gubernatorial election.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Legacy
"In January 1910 Wilson had drawn the attention of New Jersey's U.S. Senator James Smith, Jr. and George Harvey as the potential Democratic standard bearer in the upcoming gubernatorial election.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Race Relations
"Wilson's opponent in the general election was the Republican candidate Vivian M. Lewis, the State Commissioner of Banking and Insurance.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Legacy
"Wilson's opponent in the general election was the Republican candidate Vivian M. Lewis, the State Commissioner of Banking and Insurance.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Race Relations
"In the 1910 election, the Democrats also took control of the General Assembly, though the State Senate remained in Republican hands.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Legacy
"In the 1910 election, the Democrats also took control of the General Assembly, though the State Senate remained in Republican hands.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Race Relations
"Wilson concentrated on four major state reforms-changes in the election laws, a corrupt practices act, Workmen's Compensation, and establishment of a commission to regulate utilities.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Legacy
"Wilson concentrated on four major state reforms-changes in the election laws, a corrupt practices act, Workmen's Compensation, and establishment of a commission to regulate utilities.",Woodrow Wilson Governor of New Jersey,Woodrow Wilson Race Relations
A number of other reforms were realized during the remainder of Wilson's term as governor.,Woodrow Wilson Governor of New Jersey,Woodrow Wilson Legacy
A number of other reforms were realized during the remainder of Wilson's term as governor.,Woodrow Wilson Governor of New Jersey,Woodrow Wilson Race Relations
"In recognition of his signing on March 2, 1917 the ""Jones Act"" that granted United States citizenship to Puerto Ricans, streets in several Puerto Rican municipalities were renamed ""Calle Wilson"", including one in the Mariani neighborhood in Ponce and the Condado section of San Juan.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"In recognition of his signing on March 2, 1917 the ""Jones Act"" that granted United States citizenship to Puerto Ricans, streets in several Puerto Rican municipalities were renamed ""Calle Wilson"", including one in the Mariani neighborhood in Ponce and the Condado section of San Juan.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The largest denomination of U.S. currency ever printed, the $100,000 bill bears Wilson's portrait (meant for use only among Federal Reserve Banks).",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The largest denomination of U.S. currency ever printed, the $100,000 bill bears Wilson's portrait (meant for use only among Federal Reserve Banks).",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The USS Woodrow Wilson (SSBN-624), a Lafayette-class ballistic missile submarine, was the only ship of the United States Navy to be named for Wilson.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The USS Woodrow Wilson (SSBN-624), a Lafayette-class ballistic missile submarine, was the only ship of the United States Navy to be named for Wilson.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
The Woodrow Wilson School of Public and International Affairs was founded at Princeton in 1930.,Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
The Woodrow Wilson School of Public and International Affairs was founded at Princeton in 1930.,Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"Shadow Lawn, the Summer White House for Wilson during his term in office, became part of Monmouth University in 1956.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"Shadow Lawn, the Summer White House for Wilson during his term in office, became part of Monmouth University in 1956.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"In 1944, Darryl F. Zanuck of 20th Century Fox produced a film titled Wilson.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"In 1944, Darryl F. Zanuck of 20th Century Fox produced a film titled Wilson.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"A section of the Rambla of Montevideo, Uruguay, is named Rambla Presidente Wilson.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"A section of the Rambla of Montevideo, Uruguay, is named Rambla Presidente Wilson.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"In 2010, Wilson was inducted into the New Jersey Hall of Fame [REF].",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"In 2010, Wilson was inducted into the New Jersey Hall of Fame [REF].",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
One year after Wilson's death the U.S. Post Office issued the first postage stamp honoring the late president.,Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
One year after Wilson's death the U.S. Post Office issued the first postage stamp honoring the late president.,Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The Woodrow Wilson International Center for Scholars, established by Congress in 1968 as a ""living memorial"" to President Wilson, is a leading policy forum in Washington, D.C. and part of the Smithsonian Institution.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The Woodrow Wilson International Center for Scholars, established by Congress in 1968 as a ""living memorial"" to President Wilson, is a leading policy forum in Washington, D.C. and part of the Smithsonian Institution.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The Wilson College, Princeton University is one of the five residential colleges at Princeton University [REF].",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The Wilson College, Princeton University is one of the five residential colleges at Princeton University [REF].",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
The Woodrow Wilson School of Public and International Affairs is a professional public policy school at Princeton University [REF].,Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
The Woodrow Wilson School of Public and International Affairs is a professional public policy school at Princeton University [REF].,Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"Wilson House, an undergraduate dormitory at Johns Hopkins University, is named in his honor.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"Wilson House, an undergraduate dormitory at Johns Hopkins University, is named in his honor.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"Wilson Hall, an administrative building at James Madison University, is named in his honor.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"Wilson Hall, an administrative building at James Madison University, is named in his honor.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The Woodrow Wilson Complex is located in Fishersville, Virginia, near Wilson's birthplace of Staunton, Virginia (both are part of Augusta County).",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The Woodrow Wilson Complex is located in Fishersville, Virginia, near Wilson's birthplace of Staunton, Virginia (both are part of Augusta County).",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"His portrait appeared on the U.S. $100,000 bill, issued in 1934.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"His portrait appeared on the U.S. $100,000 bill, issued in 1934.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"Wilson's support for creating the independent state of Czechoslovakia led to renaming the central railway station in Prague was renamed from ""Franz Joseph Station"" to ""Wilson Station"" (Wilsonovo nadrazi) [REF].",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"Wilson's support for creating the independent state of Czechoslovakia led to renaming the central railway station in Prague was renamed from ""Franz Joseph Station"" to ""Wilson Station"" (Wilsonovo nadrazi) [REF].",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The in Paris, France, is named in honor of Wilson.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The in Paris, France, is named in honor of Wilson.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"Boulevard Wilson, a main street in Strasbourg, France, where the European Parliament is located, is named in honor of Wilson.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"Boulevard Wilson, a main street in Strasbourg, France, where the European Parliament is located, is named in honor of Wilson.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"Woodrow Wilson Bridge across the Potomac River on the portion of the Capital Beltway which is also Interstate 95 is located in Virginia, Maryland, and the District of Columbia.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"Woodrow Wilson Bridge across the Potomac River on the portion of the Capital Beltway which is also Interstate 95 is located in Virginia, Maryland, and the District of Columbia.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The Palais Wilson in Geneva, Switzerland, is the current headquarters of the Office of the United Nations High Commissioner for Human Rights; the Quai Wilson is a street nearby, on the west shore of Lake Geneva.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The Palais Wilson in Geneva, Switzerland, is the current headquarters of the Office of the United Nations High Commissioner for Human Rights; the Quai Wilson is a street nearby, on the west shore of Lake Geneva.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"The Hotel President Wilson, found in Geneva, Switzerland.",Woodrow Wilson Legacy,Woodrow Wilson President of Princeton University
"The Hotel President Wilson, found in Geneva, Switzerland.",Woodrow Wilson Legacy,Woodrow Wilson Governor of New Jersey
"Wilson had in the past been offered the presidency at the University of Illinois in 1892, and at the University of Virginia in 1901, both of which he declined.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"Wilson had in the past been offered the presidency at the University of Illinois in 1892, and at the University of Virginia in 1901, both of which he declined.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"Although the school's endowment was barely $4 million, Wilson sought $2 million for a preceptorial system of teaching, $1 million for a school of science, and nearly $3 million for new buildings and salary increases.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"Although the school's endowment was barely $4 million, Wilson sought $2 million for a preceptorial system of teaching, $1 million for a school of science, and nearly $3 million for new buildings and salary increases.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"To emphasize the development of expertise, Wilson instituted academic departments and a system of core requirements.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"To emphasize the development of expertise, Wilson instituted academic departments and a system of core requirements.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"In 1906 Wilson awoke to find himself blind in the left eye, the result of a blood clot and hypertension.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"In 1906 Wilson awoke to find himself blind in the left eye, the result of a blood clot and hypertension.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"When Wilson began vacationing in Bermuda in 1906, he met a socialite, Mary Hulbert Peck.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"When Wilson began vacationing in Bermuda in 1906, he met a socialite, Mary Hulbert Peck.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"During his time at Princeton, he attempted to curtail the influence of social elites by abolishing the upper-class eating clubs.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"During his time at Princeton, he attempted to curtail the influence of social elites by abolishing the upper-class eating clubs.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"Late in his tenure, Wilson had a confrontation with Andrew Fleming West, dean of the graduate school, and also West's ally ex-President Grover Cleveland, who was a trustee.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"Late in his tenure, Wilson had a confrontation with Andrew Fleming West, dean of the graduate school, and also West's ally ex-President Grover Cleveland, who was a trustee.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"From its outset, Wilson became disenchanted with resistance to his recommendations at Princeton; he ruminated on future political leadership.",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"From its outset, Wilson became disenchanted with resistance to his recommendations at Princeton; he ruminated on future political leadership.",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"Wilson was elected president of the American Political Science Association in 1910, but soon decided to leave his Princeton post and enter New Jersey state politics [REF].",Woodrow Wilson President of Princeton University,Woodrow Wilson Presidency (1913–1921)
"Wilson was elected president of the American Political Science Association in 1910, but soon decided to leave his Princeton post and enter New Jersey state politics [REF].",Woodrow Wilson President of Princeton University,Woodrow Wilson Legacy
"After a vacation in Bermuda, Wilson was energized and more aggressive, even combative.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"After a vacation in Bermuda, Wilson was energized and more aggressive, even combative.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"In his inaugural address Wilson reiterated his agenda for lower tariffs and banking reform, as well as aggressive trust and labor legislation.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"In his inaugural address Wilson reiterated his agenda for lower tariffs and banking reform, as well as aggressive trust and labor legislation.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
