"Once it had been widely published, another schism developed in the Church by many conservative church movements that refused to accept this new declaration [REF].",USSR anti-religious campaign (1921–28)  Renovationist Schism ,USSR anti-religious campaign (1921–28)  Ukrainian Church 
"Once it had been widely published, another schism developed in the Church by many conservative church movements that refused to accept this new declaration [REF].",USSR anti-religious campaign (1921–28)  Renovationist Schism ,USSR anti-religious campaign (1921–28)  Persecution against the Orthodox Church 
"The clergy who had been arrested for originally declaring their loyalty to Sergii before 1927 remained in prison, while clergy who refused to accept his authority after 1927 began to be arrested by the state.",USSR anti-religious campaign (1921–28)  Renovationist Schism ,USSR anti-religious campaign (1921–28)  Ukrainian Church 
"The clergy who had been arrested for originally declaring their loyalty to Sergii before 1927 remained in prison, while clergy who refused to accept his authority after 1927 began to be arrested by the state.",USSR anti-religious campaign (1921–28)  Renovationist Schism ,USSR anti-religious campaign (1921–28)  Persecution against the Orthodox Church 
"The Renovationists failed to attract the laity,[REF] who largely remained with the Patriarchal church and produced a firestorm of opposition to their temporary takeover of the Russian Orthodox church [REF].",USSR anti-religious campaign (1921–28)  Renovationist Schism ,USSR anti-religious campaign (1921–28)  Ukrainian Church 
"The Renovationists failed to attract the laity,[REF] who largely remained with the Patriarchal church and produced a firestorm of opposition to their temporary takeover of the Russian Orthodox church [REF].",USSR anti-religious campaign (1921–28)  Renovationist Schism ,USSR anti-religious campaign (1921–28)  Persecution against the Orthodox Church 
"The Soviets initially supported a Ukrainian nationalistic church movement called the Autocephalists (also known as Lypkivskyites), which broke with Tikhon under the leadership of Metropolitan Lypinski [REF].",USSR anti-religious campaign (1921–28)  Ukrainian Church ,USSR anti-religious campaign (1921–28)  Renovationist Schism 
Beginning as early as 1919 Ukrainian clergy that staid faithful to Tikhon suffered mass reprisals.,USSR anti-religious campaign (1921–28)  Ukrainian Church ,USSR anti-religious campaign (1921–28)  Renovationist Schism 
The Autocephalists encountered the same problem as the Renovationists in that they failed to attract the Ukrainian laity [REF].,USSR anti-religious campaign (1921–28)  Ukrainian Church ,USSR anti-religious campaign (1921–28)  Renovationist Schism 
"It should be kept in mind that Kreuger controlled around 400 companies, therefore the following list is highly selective [REF].","Ivar Kreuger  Main companies controlled by Ivar Kreuger, c.1930 ",Ivar Kreuger  End of the Kreuger empire and death 
Hufvudstaden AB (Real estate company.,"Ivar Kreuger  Main companies controlled by Ivar Kreuger, c.1930 ",Ivar Kreuger  End of the Kreuger empire and death 
Högbroforsens Industri AB (Cellulose industry.),"Ivar Kreuger  Main companies controlled by Ivar Kreuger, c.1930 ",Ivar Kreuger  End of the Kreuger empire and death 
"By mid-1931, rumours spread that Kreuger & Toll and other companies in Kreuger's empire were financially unstable.",Ivar Kreuger  End of the Kreuger empire and death ,Ivar Kreuger  Personal life 
"By mid-1931, rumours spread that Kreuger & Toll and other companies in Kreuger's empire were financially unstable.",Ivar Kreuger  End of the Kreuger empire and death ,"Ivar Kreuger  Main companies controlled by Ivar Kreuger, c.1930 "
"At that time Ivar Kreuger was in the United States and was asked to return to Europe for a meeting with the chairman of the Riksbank, Ivar Rooth.",Ivar Kreuger  End of the Kreuger empire and death ,Ivar Kreuger  Personal life 
"At that time Ivar Kreuger was in the United States and was asked to return to Europe for a meeting with the chairman of the Riksbank, Ivar Rooth.",Ivar Kreuger  End of the Kreuger empire and death ,"Ivar Kreuger  Main companies controlled by Ivar Kreuger, c.1930 "
"He left a sealed envelope in the room, addressed to Krister Littorin, which contained three other sealed envelopes - one addressed to his sister Britta; one to Sune Schéle;[REF] and one addressed to Littorin.",Ivar Kreuger  End of the Kreuger empire and death ,Ivar Kreuger  Personal life 
"He left a sealed envelope in the room, addressed to Krister Littorin, which contained three other sealed envelopes - one addressed to his sister Britta; one to Sune Schéle;[REF] and one addressed to Littorin.",Ivar Kreuger  End of the Kreuger empire and death ,"Ivar Kreuger  Main companies controlled by Ivar Kreuger, c.1930 "
Ivar Kreuger was interred in Norra begravningsplatsen in Stockholm.,Ivar Kreuger  End of the Kreuger empire and death ,Ivar Kreuger  Personal life 
Ivar Kreuger was interred in Norra begravningsplatsen in Stockholm.,Ivar Kreuger  End of the Kreuger empire and death ,"Ivar Kreuger  Main companies controlled by Ivar Kreuger, c.1930 "
"Ivar Kreuger never married, but lived for many years in different periods with Ingeborg Eberth (1889-1977),[REF] family name Hässler, born in Stockholm, who worked as a physical therapist in Stockholm.",Ivar Kreuger  Personal life ,Ivar Kreuger  The Kreuger Crash 
"Ivar Kreuger never married, but lived for many years in different periods with Ingeborg Eberth (1889-1977),[REF] family name Hässler, born in Stockholm, who worked as a physical therapist in Stockholm.",Ivar Kreuger  Personal life ,Ivar Kreuger  End of the Kreuger empire and death 
They met for the first time in Stockholm in 1913.,Ivar Kreuger  Personal life ,Ivar Kreuger  The Kreuger Crash 
They met for the first time in Stockholm in 1913.,Ivar Kreuger  Personal life ,Ivar Kreuger  End of the Kreuger empire and death 
"Kreuger had private apartments in Stockholm, New York, Paris, and Warsaw, and a country place used during the summer season on the private island Ängsholmen[REF] in the archipelago of Stockholm.",Ivar Kreuger  Personal life ,Ivar Kreuger  The Kreuger Crash 
"Kreuger had private apartments in Stockholm, New York, Paris, and Warsaw, and a country place used during the summer season on the private island Ängsholmen[REF] in the archipelago of Stockholm.",Ivar Kreuger  Personal life ,Ivar Kreuger  End of the Kreuger empire and death 
He had a large private library in both his apartments in Stockholm and New York and quite a large art collection.,Ivar Kreuger  Personal life ,Ivar Kreuger  The Kreuger Crash 
He had a large private library in both his apartments in Stockholm and New York and quite a large art collection.,Ivar Kreuger  Personal life ,Ivar Kreuger  End of the Kreuger empire and death 
"Kreuger became the major shareholder when the Swedish film company AB Svensk Filmindustri (SF) was founded in 1919 and because of that, sometimes met celebrities from the film industry.",Ivar Kreuger  Personal life ,Ivar Kreuger  The Kreuger Crash 
"Kreuger became the major shareholder when the Swedish film company AB Svensk Filmindustri (SF) was founded in 1919 and because of that, sometimes met celebrities from the film industry.",Ivar Kreuger  Personal life ,Ivar Kreuger  End of the Kreuger empire and death 
"Kreuger's death precipitated the Kreuger Crash which hit investors and companies worldwide, but particularly hard in the USA and Sweden.",Ivar Kreuger  The Kreuger Crash ,Ivar Kreuger  The building contractor and his innovations 
"Kreuger's death precipitated the Kreuger Crash which hit investors and companies worldwide, but particularly hard in the USA and Sweden.",Ivar Kreuger  The Kreuger Crash ,Ivar Kreuger  Personal life 
"A Foreign Affairs report from 1930 had judged that of the $630m worth of assets the company claimed to have, $200m came from the match business, $30m were in the bank, and the other $400m were merely categorized as ""other investments"" [REF].",Ivar Kreuger  The Kreuger Crash ,Ivar Kreuger  The building contractor and his innovations 
"A Foreign Affairs report from 1930 had judged that of the $630m worth of assets the company claimed to have, $200m came from the match business, $30m were in the bank, and the other $400m were merely categorized as ""other investments"" [REF].",Ivar Kreuger  The Kreuger Crash ,Ivar Kreuger  Personal life 
"Prior to the crash, Kreuger had issued thousands of participating debentures.",Ivar Kreuger  The Kreuger Crash ,Ivar Kreuger  The building contractor and his innovations 
"Prior to the crash, Kreuger had issued thousands of participating debentures.",Ivar Kreuger  The Kreuger Crash ,Ivar Kreuger  Personal life 
"In May 1908, Kreuger formed the construction firm Kreuger & Toll in Sweden with the engineer Paul Toll, at that time working for the construction company Kasper Höglund AB, and his cousin Henrik Kreüger, working at the faculty of civil engineering at KTH, as a consulting engineer for the company.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
"In May 1908, Kreuger formed the construction firm Kreuger & Toll in Sweden with the engineer Paul Toll, at that time working for the construction company Kasper Höglund AB, and his cousin Henrik Kreüger, working at the faculty of civil engineering at KTH, as a consulting engineer for the company.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
"The new way of constructing buildings was not fully accepted in Sweden at that time and in order to market the new technique, Kreuger held several lectures and wrote an illustrated article on the subject in a leading engineering magazine, Teknisk Tidskrift [REF].",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
"The new way of constructing buildings was not fully accepted in Sweden at that time and in order to market the new technique, Kreuger held several lectures and wrote an illustrated article on the subject in a leading engineering magazine, Teknisk Tidskrift [REF].",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
"This new technology of constructing buildings was a success and the firm won several prestigious contracts, such as the construction of the Stockholm Olympic Stadium (1911-12); the foundation work for the new Stockholm City Hall (1912-13) and the department store NK (1913-14) in Stockholm.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
"This new technology of constructing buildings was a success and the firm won several prestigious contracts, such as the construction of the Stockholm Olympic Stadium (1911-12); the foundation work for the new Stockholm City Hall (1912-13) and the department store NK (1913-14) in Stockholm.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
Innovation in the construction business also included a definite commitment to finish the building on time.,Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
Innovation in the construction business also included a definite commitment to finish the building on time.,Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
"Within six years after its incorporation, Kreuger & Toll earned annual profits of around $200,000 and was paying a substantial dividend of 15% [REF].",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
"Within six years after its incorporation, Kreuger & Toll earned annual profits of around $200,000 and was paying a substantial dividend of 15% [REF].",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
"Kreuger & Toll Holding became his financial holding company, with Ivar Kreuger as the general manager and major share holder.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
"Kreuger & Toll Holding became his financial holding company, with Ivar Kreuger as the general manager and major share holder.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
"After Ivar got involved in his father's match factories in Kalmar, he became more focused on ""constructing"" new companies or taking control of other corporations - usually paying with his own securities instead of cash - rather than buildings and bridges.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
"After Ivar got involved in his father's match factories in Kalmar, he became more focused on ""constructing"" new companies or taking control of other corporations - usually paying with his own securities instead of cash - rather than buildings and bridges.",Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
The Swedish banker Oscar Rydbeck (1878-1951) became a close associate and an important teacher for Ivar in the financing business.,Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  Financial innovations and financial engineering 
The Swedish banker Oscar Rydbeck (1878-1951) became a close associate and an important teacher for Ivar in the financing business.,Ivar Kreuger  The building contractor and his innovations ,Ivar Kreuger  The Kreuger Crash 
"Obtaining a monopoly for the production and/or sale of matches in return for loans to governments was, in its essence, not a new way of doing business.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"Obtaining a monopoly for the production and/or sale of matches in return for loans to governments was, in its essence, not a new way of doing business.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"Kreuger financed his activities by selling shares and bonds of his companies as well as through large bank loans, mainly the last two.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"Kreuger financed his activities by selling shares and bonds of his companies as well as through large bank loans, mainly the last two.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"With respect to selling shares, he invented dual class ownership shares[REF] since he did not want to lose control of his companies.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"With respect to selling shares, he invented dual class ownership shares[REF] since he did not want to lose control of his companies.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"Presently such shares are sometimes called A Shares with the B Shares having more voting power, as is the case with Google for instance where they carry ten times more voting power than the A Shares [REF].",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"Presently such shares are sometimes called A Shares with the B Shares having more voting power, as is the case with Google for instance where they carry ten times more voting power than the A Shares [REF].",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"As already stated, these types of shares are used to this day although, unlike in Kreuger's time, there are often restrictions in some markets and/or jurisdictions nowadays.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"As already stated, these types of shares are used to this day although, unlike in Kreuger's time, there are often restrictions in some markets and/or jurisdictions nowadays.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
There is a wide range of dual-class share structures and their use between countries.,Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
There is a wide range of dual-class share structures and their use between countries.,Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"Ivar and Lee Higginson & Co., his investment banker in the USA, decided to have International Match issue new securities called convertible gold debentures.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"Ivar and Lee Higginson & Co., his investment banker in the USA, decided to have International Match issue new securities called convertible gold debentures.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"Finally, these debentures were convertible, which meant that they could be converted into shares.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"Finally, these debentures were convertible, which meant that they could be converted into shares.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"Ivar's popularity helped Lee Higginson sell $15 million of International Match gold debentures, at a price of $94.50 for each $100 of principal amount.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"Ivar's popularity helped Lee Higginson sell $15 million of International Match gold debentures, at a price of $94.50 for each $100 of principal amount.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
"Kreuger invented another financial instrument, which continues to be used and is nowadays known as American Depositary Receipts.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
"Kreuger invented another financial instrument, which continues to be used and is nowadays known as American Depositary Receipts.",Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
This means that details of an enterprise do not appear in the parent company's financial statements.,Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  Tentative conclusions 
This means that details of an enterprise do not appear in the parent company's financial statements.,Ivar Kreuger  Financial innovations and financial engineering ,Ivar Kreuger  The building contractor and his innovations 
One biographer called him a genius and swindler [REF].,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
One biographer called him a genius and swindler [REF].,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
Many of his financial schemes did indeed have some parallels with a Ponzi scheme in as much as he needed to raise more and more funds in order to finance the loans he extended to governments in exchange for match monopolies.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
Many of his financial schemes did indeed have some parallels with a Ponzi scheme in as much as he needed to raise more and more funds in order to finance the loans he extended to governments in exchange for match monopolies.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
"Balance sheets and Profit and Loss statements served one major purpose, if not the only one, for Ivar and that was they had to be helpful in his fund raising efforts.",Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
"Balance sheets and Profit and Loss statements served one major purpose, if not the only one, for Ivar and that was they had to be helpful in his fund raising efforts.",Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
Accounting standards and auditors' responsibility for the accuracy of financial statements evolved over time.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
Accounting standards and auditors' responsibility for the accuracy of financial statements evolved over time.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
Dishonesty was part of Ivar's behaviour almost from the beginning of his career.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
Dishonesty was part of Ivar's behaviour almost from the beginning of his career.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
Yet it would be a mistake to conclude that Ivar was nothing but a crook.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
Yet it would be a mistake to conclude that Ivar was nothing but a crook.,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
"He controlled many legitimate, profitable businesses, some of which still exist to this day.",Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
"He controlled many legitimate, profitable businesses, some of which still exist to this day.",Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
The total of bank loans and proceeds of the sale of securities was about $650 million (almost $10 billion in today's money).,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Other business 
The total of bank loans and proceeds of the sale of securities was about $650 million (almost $10 billion in today's money).,Ivar Kreuger  Tentative conclusions ,Ivar Kreuger  Financial innovations and financial engineering 
"From 1925 to 1930, years when many countries in Europe were suffering after the First World War, Kreuger's companies gave loans to governments to speed up reconstruction.",Ivar Kreuger  Other business ,Ivar Kreuger  Kreuger's Gambling 
"From 1925 to 1930, years when many countries in Europe were suffering after the First World War, Kreuger's companies gave loans to governments to speed up reconstruction.",Ivar Kreuger  Other business ,Ivar Kreuger  Tentative conclusions 
"Kreuger did not limit himself to matches, but gained control of most of the forestry industry in northern Sweden and planned to become head of a cellulose cartel.",Ivar Kreuger  Other business ,Ivar Kreuger  Kreuger's Gambling 
"Kreuger did not limit himself to matches, but gained control of most of the forestry industry in northern Sweden and planned to become head of a cellulose cartel.",Ivar Kreuger  Other business ,Ivar Kreuger  Tentative conclusions 
"After founding the pulp manufacturer SCA, in 1929 Kreuger was able to acquire the majority shares in the telephone company Ericsson; the mining company Boliden (gold); major interests in the ball bearing manufacturer SKF; the bank Skandinaviska Kreditaktiebolaget and others.",Ivar Kreuger  Other business ,Ivar Kreuger  Kreuger's Gambling 
"After founding the pulp manufacturer SCA, in 1929 Kreuger was able to acquire the majority shares in the telephone company Ericsson; the mining company Boliden (gold); major interests in the ball bearing manufacturer SKF; the bank Skandinaviska Kreditaktiebolaget and others.",Ivar Kreuger  Other business ,Ivar Kreuger  Tentative conclusions 
"Abroad he acquired Deutsche Unionsbank in Germany and Union de Banques à Paris in France, often with the acquired company's own money.",Ivar Kreuger  Other business ,Ivar Kreuger  Kreuger's Gambling 
"Abroad he acquired Deutsche Unionsbank in Germany and Union de Banques à Paris in France, often with the acquired company's own money.",Ivar Kreuger  Other business ,Ivar Kreuger  Tentative conclusions 
By 1931 Kreuger controlled some 200 companies.,Ivar Kreuger  Other business ,Ivar Kreuger  Kreuger's Gambling 
By 1931 Kreuger controlled some 200 companies.,Ivar Kreuger  Other business ,Ivar Kreuger  Tentative conclusions 
"In the spring of 1930 he visited the United States and gave a lecture about the situation in world economics at the Industrial Club of Chicago with the title ""The transfer problem and its importance to the United States"" [REF].",Ivar Kreuger  Other business ,Ivar Kreuger  Kreuger's Gambling 
"In the spring of 1930 he visited the United States and gave a lecture about the situation in world economics at the Industrial Club of Chicago with the title ""The transfer problem and its importance to the United States"" [REF].",Ivar Kreuger  Other business ,Ivar Kreuger  Tentative conclusions 
"In 1929, at the peak of his career, the Kreuger fortune was thought to be worth 30 billion Swedish kronor, equivalent to approximately US$100 billion in 2000, and consisting of more than 200 companies.",Ivar Kreuger  Other business ,Ivar Kreuger  Kreuger's Gambling 
"In 1929, at the peak of his career, the Kreuger fortune was thought to be worth 30 billion Swedish kronor, equivalent to approximately US$100 billion in 2000, and consisting of more than 200 companies.",Ivar Kreuger  Other business ,Ivar Kreuger  Tentative conclusions 
"In spite of the large number of bona fide companies Ivar controlled, he was an avid gambler.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  The match business 
"In spite of the large number of bona fide companies Ivar controlled, he was an avid gambler.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  Other business 
"He speculated with his personal funds and, especially, with the money of the corporations he controlled.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  The match business 
"He speculated with his personal funds and, especially, with the money of the corporations he controlled.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  Other business 
"His speculations were in foreign currencies, equities and derivatives and he also signed loan agreements with governments not knowing where the funds would be coming from.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  The match business 
"His speculations were in foreign currencies, equities and derivatives and he also signed loan agreements with governments not knowing where the funds would be coming from.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  Other business 
It has never been established how much Kreuger lost in these frantic efforts in early 1932 but it has been estimated to be between $50 million and $100 million (c.,Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  The match business 
It has never been established how much Kreuger lost in these frantic efforts in early 1932 but it has been estimated to be between $50 million and $100 million (c.,Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  Other business 
His first sovereign loan went to Poland and when Kreuger signed the agreement he had no idea where the funds would come from.,Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  The match business 
His first sovereign loan went to Poland and when Kreuger signed the agreement he had no idea where the funds would come from.,Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  Other business 
"When he made a deal with Germany for a $125 million-dollar loan (almost $1.9 billion in today's currency) with the conditions that Germany sign the Young Plan and, of course, award him a match monopoly.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  The match business 
"When he made a deal with Germany for a $125 million-dollar loan (almost $1.9 billion in today's currency) with the conditions that Germany sign the Young Plan and, of course, award him a match monopoly.",Ivar Kreuger  Kreuger's Gambling ,Ivar Kreuger  Other business 
"In 1911-12 the Kreuger family match factories in Kalmar, Fredriksdal and Mönsterås run by his father Ernst Kreuger, uncle Fredik Kreuger and his brother Torsten Kreuger, encountered financial problems.",Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
"With the family match factories as the base, Kreuger first founded the Swedish corporation AB Kalmar-Mönsterås Tändsticksfabrik in 1912.",Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
"A merger between this company with several other small match companies in Sweden, the company AB Svenska Förenade Tändsticksfabriker[REF] was founded in 1913 with Ivar Kreuger as the general manager.",Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
"One of the main designers behind this operation, beside Ivar, was his banker Rydbeck.",Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
"This company group now covered the entire match industry in Sweden, including all the major companies that manufactured the production machines used in the factories.",Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
"However, Kreuger not only ""acquired"" companies but also introduced a new way of thinking in the Swedish match industry with large scale production facilities, ideas to increase efficiency in production, administration, distribution, and marketing.",Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
He managed to unite the Swedish match industry as well as the major match companies in Norway and Finland.,Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
A German chemist had invented phosphorus matches in 1832 but they were dangerous because the yellow phosphorus used was poisonous and because it was in the match head and thus could easily light by accident.,Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
"By expanding the Swedish Match company through acquisition of government-created monopolies, the Swedish company became the world's largest match manufacturer.",Ivar Kreuger  The match business ,Ivar Kreuger  Kreuger's Gambling 
"Hannibal Sehested, the Prime Minister of Denmark, resigned along with his entire cabinet [REF].","July 1901 July 17, 1901 (Wednesday)","July 1901 July 1, 1901 (Monday)"
Japan relented on its June 24 request for an increase of the indemnity sought from China for damages from the Boxer Rebellion [REF].,"July 1901 July 17, 1901 (Wednesday)","July 1901 July 1, 1901 (Monday)"
"The Baldwin-Ziegler expedition to the North Pole began, on the ships America and Belgica, with 42 men, captained by Evelyn Briggs Baldwin [REF] departing Norway from Tromsø, to set up stations in Franz Josef Land [REF].","July 1901 July 17, 1901 (Wednesday)","July 1901 July 1, 1901 (Monday)"
"France's ""Law on Associations"" took effect, requiring that any associations in France had to be ""composed of French citizens without foreign obligations"".","July 1901 July 1, 1901 (Monday)","July 1901 July 27, 1901 (Saturday)"
"France's ""Law on Associations"" took effect, requiring that any associations in France had to be ""composed of French citizens without foreign obligations"".","July 1901 July 1, 1901 (Monday)","July 1901 July 17, 1901 (Wednesday)"
"In the Lake View section on Chicago's north side, a bolt of lightning killed four man and seven boys who had taken refuge from the rain in a zinc covered shed near the Robbins Pier.","July 1901 July 1, 1901 (Monday)","July 1901 July 27, 1901 (Saturday)"
"In the Lake View section on Chicago's north side, a bolt of lightning killed four man and seven boys who had taken refuge from the rain in a zinc covered shed near the Robbins Pier.","July 1901 July 1, 1901 (Monday)","July 1901 July 17, 1901 (Wednesday)"
The British and Japanese sections of Beijing were formally restored to the control of Imperial China [REF].,"July 1901 July 1, 1901 (Monday)","July 1901 July 27, 1901 (Saturday)"
The British and Japanese sections of Beijing were formally restored to the control of Imperial China [REF].,"July 1901 July 1, 1901 (Monday)","July 1901 July 17, 1901 (Wednesday)"
"The last issue of the Le Moniteur Universel, which had been the official newspaper of the French government from 1789 until 1871, was published.","July 1901 July 1, 1901 (Monday)","July 1901 July 27, 1901 (Saturday)"
"The last issue of the Le Moniteur Universel, which had been the official newspaper of the French government from 1789 until 1871, was published.","July 1901 July 1, 1901 (Monday)","July 1901 July 17, 1901 (Wednesday)"
Abraham Kuyper took office as the new Prime Minister of the Netherlands [REF].,"July 1901 July 27, 1901 (Saturday)","July 1901 July 15, 1901 (Monday)"
Abraham Kuyper took office as the new Prime Minister of the Netherlands [REF].,"July 1901 July 27, 1901 (Saturday)","July 1901 July 1, 1901 (Monday)"
"A new USS Maine battleship was launched from Philadelphia, three years after the explosion of the previous USS Maine in Havana Harbor [REF].","July 1901 July 27, 1901 (Saturday)","July 1901 July 15, 1901 (Monday)"
"A new USS Maine battleship was launched from Philadelphia, three years after the explosion of the previous USS Maine in Havana Harbor [REF].","July 1901 July 27, 1901 (Saturday)","July 1901 July 1, 1901 (Monday)"
"At Kill Devil Hills, four miles south of Kitty Hawk, North Carolina, Wilbur Wright and Orville Wright completed construction of the improved version of the wing design of their planned flying machine.","July 1901 July 27, 1901 (Saturday)","July 1901 July 15, 1901 (Monday)"
"At Kill Devil Hills, four miles south of Kitty Hawk, North Carolina, Wilbur Wright and Orville Wright completed construction of the improved version of the wing design of their planned flying machine.","July 1901 July 27, 1901 (Saturday)","July 1901 July 1, 1901 (Monday)"
"The borough of Bridgeville, Pennsylvania was incorporated as its own self-governing municipality [REF].","July 1901 July 27, 1901 (Saturday)","July 1901 July 15, 1901 (Monday)"
"The borough of Bridgeville, Pennsylvania was incorporated as its own self-governing municipality [REF].","July 1901 July 27, 1901 (Saturday)","July 1901 July 1, 1901 (Monday)"
"The Edison Manufacturing Company, organized in 1900 by inventor Thomas Edison, attained a monopoly over the production of American motion pictures after a federal court in New York City ruled in its favor in a suit against the American Mutoscope & Biograph Company for patent infringement on Edison's kinetoscope.","July 1901 July 15, 1901 (Monday)","July 1901 July 11, 1901 (Thursday)"
"The Edison Manufacturing Company, organized in 1900 by inventor Thomas Edison, attained a monopoly over the production of American motion pictures after a federal court in New York City ruled in its favor in a suit against the American Mutoscope & Biograph Company for patent infringement on Edison's kinetoscope.","July 1901 July 15, 1901 (Monday)","July 1901 July 27, 1901 (Saturday)"
"The Amalgamated Association of Iron, Steel, and Tin Workers went on a nationwide strike [REF].","July 1901 July 15, 1901 (Monday)","July 1901 July 11, 1901 (Thursday)"
"The Amalgamated Association of Iron, Steel, and Tin Workers went on a nationwide strike [REF].","July 1901 July 15, 1901 (Monday)","July 1901 July 27, 1901 (Saturday)"
